id,question,expected_answer,category,campaign_id,intent,entities,final_answer,citations,response_time,status,error,evaluation,evaluation_reason
28,首保补贴活动的购车时间段是什么时候？,2025年5月1日至2025年6月30日,市级汽车首保,JN_CAR_FIRSTMAINT_2025,policy_parse,"{""location"": null, ""product"": ""汽车"", ""company"": null, ""industry"": ""car"", ""time"": null, ""price_paid"": null, ""energy_level"": null}","关于济南市2025年新车首保消费补贴活动，购车时间要求为2025年5月1日至2025年6月30日期间。该活动属于市级汽车消费补贴政策的一部分，现已明确处于已失效状态，因此无法再进行申请。符合条件的车辆需在此时间段内完成购买并登记上牌，具体以系统审核时的购车凭证为准。

申请渠道主要通过扫描二维码或使用指定APP提交材料，审核流程包括系统初审、第三方机构复审，并经公示5个工作日后发放补贴。所需材料虽未详细列出，但通常包括购车发票、行驶证、身份证及银行账户信息等基础证明文件。补贴金额及相关档位尚未明确公布。此外，2025年济南市还实施过上半年（1月25日至3月31日）和下半年（7月1日至9月30日）两轮汽车消费补贴活动，但均已于当前时间前结束。",,10.39,成功,,正确,时间信息完全匹配
29,济南市2025年新车首保消费券活动，保险金额达到多少时补贴最高？最高补贴多少元？,3000元（保险金额8000元及以上）,市级汽车首保,JN_CAR_FIRSTMAINT_2025,policy_parse,"{""location"": null, ""product"": null, ""company"": null, ""industry"": null, ""time"": null, ""price_paid"": null, ""energy_level"": null}","根据您提供的信息，济南市在2025年确实推出了新车首保消费券相关活动，其中“市级2025年新车首保消费补贴活动（含补充）”的实施时间为2025年5月1日至6月30日。该活动目前已处于已失效状态，不再接受申请。关于补贴标准，现有信息中未明确说明保险金额需达到的具体门槛，也未公布最高补贴金额，相关补贴档位和条件尚未明确。

该项活动曾通过扫描二维码或指定APP进行申报，审核流程包括系统初审、第三方机构复审，并经公示5个工作日后发放补贴。由于当前时间为2025年12月18日，已超过政策有效期，且后续未有新的延续公告，因此该轮消费券补贴活动已结束。如需了解最新动态，建议关注济南市商务局官方发布渠道获取更新信息。",,11.291296,成功,,部分正确,优化后关键词覆盖率50%
30,济南下半年买车还有补贴吗？分几轮？,有。济南市下半年汽车补贴共3轮：7月、8月、9月各一轮,市级汽车下半年,JN_CAR_LOWER_2025,policy_parse,"{""location"": ""济南"", ""product"": ""汽车"", ""company"": null, ""industry"": ""car"", ""time"": ""下半年"", ""price_paid"": null, ""energy_level"": null}","根据您提供的信息，济南市在2025年下半年确实安排了汽车消费补贴活动，具体为“市级2025年下半年汽车消费补贴活动”，时间为2025年7月1日至9月30日，共分为三轮进行。该活动已通过工银e生活APP或指定二维码发放补贴，申请流程包括系统初审、第三方机构复审、按提交顺序审核，并可在进度查询平台查看审核状态，最终结果需公示5个工作日。不过，由于当前时间为2025年12月18日，该项下半年补贴活动已超过有效期，属于已失效状态。

此外，2025年上半年和年中还曾推出过相关汽车补贴政策，包括1月至3月的上半年汽车消费补贴活动（含追加）、5月至6月的新车首保消费补贴活动等，均已陆续结束。目前虽有多个政策文件提及2025年汽车报废更新、置换更新及以旧换新补贴的相关通知和实施细则，但具体实施时间、补贴金额档位、申领渠道及所需材料尚未明确公布。

建议您关注济南市商务局、市发改委等官方渠道发布的最新公告，以获取后续是否重启或新增汽车消费支持政策的动态。现阶段暂无仍在有效期内的购车补贴可申请。",,11.26,成功,,正确,正确识别可享受补贴
31,济南市2025年下半年汽车补贴政策，购买一辆发票不含税价18万元的新车，能获得多少补贴？包含哪些内容？,4800元，包含：加油储值卡3300元 + 保险补贴1500元（发票不含税价在15-25万元区间）,市级汽车下半年,JN_CAR_LOWER_2025,personal_welfare,"{""location"": null, ""product"": ""新车"", ""company"": null, ""industry"": ""car"", ""time"": ""下半年"", ""price_paid"": 180000, ""energy_level"": null}","根据济南市2025年下半年汽车补贴政策，购买发票不含税价为18万元的新车，您可获得4000元的汽车补贴。该补贴为一次性发放，每类车型限购1台享受，且需实名认证后申领。

申请时需准备身份证、机动车销售统一发票、行驶证、机动车登记证书、本人银行卡及手机号等材料。您可通过微信扫码或登录齐鲁银行权益平台进行线上申报，按指引提交相关资料即可完成申请。请确保信息真实有效，以便顺利领取补贴。

需要注意的是，当前时间为2025年7月，该政策在2025年下半年实施期间内，符合条件的购车者应在规定时间内完成申报，逾期可能影响补贴发放。具体执行以官方公告为准。",,9.858849,成功,,错误,"优化后金额错误: 期望4800元, 实际4000元"
32,下半年汽车补贴第一轮的购车时间和申请时间分别是什么时候？,购车时间：2025年7月1日至7月31日；申请时间：2025年7月10日10:00至8月5日23:59,市级汽车下半年,JN_CAR_LOWER_2025,policy_parse,"{""location"": null, ""product"": ""汽车"", ""company"": null, ""industry"": ""car"", ""time"": ""下半年"", ""price_paid"": null, ""energy_level"": null}","根据您提供的信息，2025年下半年济南市汽车消费补贴活动的购车和申请时间集中在2025年7月1日至9月30日期间，该轮补贴活动已按计划结束。此次活动为下半年的第三轮安排，通过工银e生活APP或指定二维码进行申请。由于当前时间为2025年12月18日，相关补贴申领窗口已关闭，属于历史活动。

上半年的补贴活动分为两阶段：第一阶段从2025年1月25日至3月31日，申请渠道为微信扫码或齐鲁银行权益平台；第二阶段针对新车首保消费补贴，时间为2025年5月1日至6月30日，可通过扫描二维码或相关APP提交申请。上述所有批次活动目前均已失效。

关于补贴金额、具体档位及所需材料等信息，在现有资料中尚未明确。审核流程一般包括系统初审、第三方机构复审、按提交顺序排队审核、进度查询及公示5个工作日等环节。建议关注济南市商务局后续发布的官方公告以获取最新政策动态。",,11.52,成功,,部分正确,部分时间匹配 (1/2)
33,下半年汽车补贴在哪个平台申领？,工银e生活APP/二维码,市级汽车下半年,JN_CAR_LOWER_2025,policy_parse,"{""location"": null, ""product"": ""汽车"", ""company"": null, ""industry"": ""car"", ""time"": ""下半年"", ""price_paid"": null, ""energy_level"": null}","根据您提供的信息，济南市2025年下半年的汽车消费补贴活动已于2025年7月1日至9月30日期间实施，该轮补贴通过“工银e生活”APP或指定二维码进行申领，但当前时间为2025年12月18日，活动已截止。此前上半年的补贴活动（2025年1月25日至3月31日）及5月至6月的新车首保消费补贴也均已结束，分别通过微信扫码、齐鲁银行权益平台或指定APP渠道办理。

目前虽有多项关于汽车报废更新、置换更新及政府补贴的公告仍在有效状态，但具体实施时间、补贴金额档位及申领渠道尚未明确公布。建议您关注济南市商务局等官方渠道发布的最新通知，以获取后续可能推出的汽车消费支持政策及相关申领方式。",,9.59,成功,,正确,平台正确: 工银e生活
34,下半年汽车补贴个人和企业的申请限制分别是什么？,个人每轮限申请1辆，企业累计最多3辆，且不能参与过前面的轮次,市级汽车下半年,JN_CAR_LOWER_2025,policy_parse,"{""location"": null, ""product"": ""汽车"", ""company"": null, ""industry"": ""car"", ""time"": ""下半年"", ""price_paid"": null, ""energy_level"": null}","根据济南市2025年发布的汽车补贴相关政策，下半年的汽车消费补贴活动已于2025年9月30日结束，相关申请通道目前已失效。其中，市级2025年下半年汽车消费补贴活动分三轮进行，时间为2025年7月1日至9月30日，申请渠道为工银e生活APP或指定二维码。个人和企业用户需通过该平台提交申请，经系统初审、第三方机构复审，并按提交顺序审核后公示5个工作日。

上半年及年中还开展了其他配套活动，包括2025年1月至3月的上半年汽车消费补贴（含追加）、5月至6月的新车首保消费补贴等，均已截止办理。目前虽有多项政策文件仍标注为“有效”，如《2025年济南市汽车置换更新补贴实施细则》及相关公告，但具体实施时间与申领入口尚未明确开放。后续若重启申报，预计仍将通过线上平台统一受理，所需材料和补贴金额档位暂未公布，建议关注济南市商务局官方通知获取最新信息。",,10.43,成功,,正确,数量限制正确
35,下半年汽车补贴的加油储值卡有效期是多久？在哪里领取？,有效期90天，在中石油或中石化领取,市级汽车下半年,JN_CAR_LOWER_2025,policy_parse,"{""location"": null, ""product"": ""汽车"", ""company"": null, ""industry"": ""car"", ""time"": ""下半年"", ""price_paid"": null, ""energy_level"": null}","根据您提供的信息，济南市2025年下半年汽车消费补贴活动（第三轮）的时间为2025年7月1日至9月30日，目前已处于失效状态。该轮补贴通过“工银e生活”APP或指定二维码进行申领，具体补贴金额、使用方式及是否包含加油储值卡等内容尚未明确。由于当前时间为2025年12月18日，已超过政策有效期，因此无法再进行申请。

此前上半年及年中还开展了多轮汽车消费补贴活动，包括新车首保消费补贴和置换更新类补贴等，均通过微信扫码、齐鲁银行权益平台或专用APP渠道发放，但这些活动也均已结束。相关公告虽提及报废更新、置换更新等方向，但关于加油储值卡的具体有效期、领取方式和使用规则均未在现有信息中明确说明。

建议关注济南市商务局后续发布的最新通知，以获取新一轮可能的汽车消费支持政策。当前阶段暂无正在实施的同类补贴可领取。",,10.75,成功,,部分正确,提供了申请渠道但不够明确
36,济南市2025年下半年汽车补贴活动，购买发票不含税价40万元以上的车辆，补贴总额是多少？如何构成？,8500元，包含：加油储值卡5500元 + 保险补贴3000元,市级汽车下半年,JN_CAR_LOWER_2025,policy_parse,"{""location"": null, ""product"": ""汽车"", ""company"": null, ""industry"": ""car"", ""time"": ""下半年"", ""price_paid"": 400000, ""energy_level"": null}","济南市2025年下半年的汽车消费补贴活动已于2025年7月1日至9月30日期间实施，该轮活动共分为三轮，通过工银e生活APP或指定二维码进行申报，但具体补贴金额及针对发票不含税价40万元以上车辆的补贴构成目前尚未明确。此前上半年的市级汽车消费补贴活动（含追加）以及5-6月的新车首保消费券活动均已结束，相关补贴标准也未在现有信息中披露。

目前虽有多个政策文件提及2025年济南市汽车报废更新、置换更新及政府消费补贴活动，如《2025年济南市汽车置换更新补贴实施细则》等，但其具体补贴额度、适用条件和申请流程均未公开明确。结合当前时间为2025年12月18日，上述所有已开展的补贴活动均已截止，属于历史活动，不再接受申请。建议关注济南市商务局、发改委等官方渠道后续发布的最新通知，以获取下一阶段可能出台的汽车消费支持政策。",,13.315134,成功,,错误,优化后关键词覆盖率低 (0%)
37,济南市2025年餐饮消费券活动的时间是什么时候？现在（2025年12月）还能领取吗？,需要看当前时间。活动时间是2025年7月19日至2025年11月15日,市级零售餐饮,JN_RETAIL_CATERING_2025,policy_parse,"{""location"": ""济南"", ""product"": null, ""company"": null, ""industry"": ""retail_catering"", ""time"": null, ""price_paid"": null, ""energy_level"": null}","济南市在2025年确实开展了零售和餐饮消费券发放活动，其中市级餐饮消费券的发放时间为2025年7月19日至11月15日，消费者可通过抖音APP参与领取，优惠档位为“满100减20元”。该轮消费券活动已明确于2025年11月15日结束，当前时间为2025年12月18日，因此该活动已截止，无法再领取或使用。

尽管部分相关政策文件仍在有效期内，但具体到餐饮消费券这类限时发放的促销活动，其实际执行时间已过。目前暂无新的消费券发放信息显示仍在进行中。建议关注济南市商务局或市政府官方渠道发布的最新通知，以获取后续是否会有新一轮消费促进活动的安排。申领渠道、流程及补贴标准如有更新，应以官方公告为准。",,11.043156,成功,,正确,优化后时间信息完全匹配
38,济南市2025年零售餐饮消费券活动，消费券是每个月都发放吗？共发几轮？,是的。消费券分5轮发放，从7月到11月每月都有,市级零售餐饮,JN_RETAIL_CATERING_2025,policy_parse,"{""location"": ""济南"", ""product"": null, ""company"": null, ""industry"": ""retail_catering"", ""time"": null, ""price_paid"": null, ""energy_level"": null}","根据现有信息，济南市在2025年曾开展零售餐饮消费券发放活动，时间为2025年7月19日至11月15日，该活动目前已结束。此次消费券通过抖音APP发放，面额为“满100减20元”，主要面向济南市范围内的零售和餐饮消费场景。由于当前时间为2025年12月18日，已超过原定活动周期，因此该轮消费券发放活动属于历史活动，不再继续实施。

关于是否每月发放或多轮次安排，目前信息仅显示这一轮集中发放时段，未明确提及每月定期发放或其他轮次的具体时间安排。申请渠道为抖音APP，但具体申领流程需满足实时监测要求，存在对恶意套取行为的监管机制，如发现违规将取消资格或追回权益。其他相关政策文件虽提及促进消费、支持餐饮和零售发展的方向，但尚未明确新的消费券发放计划、金额档位或申请材料要求。

建议关注济南市商务局或市政府官方平台后续公告，以获取新一轮可能的消费促进活动信息。",,11.888029,成功,,错误,优化后关键词覆盖率低 (0%)
39,济南市2025年零售消费券活动，在零售类商家消费200元，能抵扣多少钱？,40元（满200减40）,市级零售餐饮,JN_RETAIL_CATERING_2025,personal_welfare,"{""location"": null, ""product"": null, ""company"": null, ""industry"": ""retail_catering"", ""time"": null, ""price_paid"": 200, ""energy_level"": null}","根据现有信息，济南市在2025年曾开展零售餐饮消费券发放活动，其中明确记录的市级活动时间为2025年7月19日至11月15日，采用“满100减20元”的抵扣规则。若您在零售类商家消费200元，理论上可享受相应优惠，例如满足条件后最多可抵扣40元（按每满100元减20元计算）。该消费券通过抖音APP发放，具体流程包括实时监测使用情况，严禁恶意套取，一旦发现将取消资格或撤销相关权益。

然而，当前时间为2025年12月18日，上述活动已超过有效期，属于已失效状态，因此该轮消费券活动目前已不可参与。尽管有多个政策文件提及2025年济南市推动消费的相关行动方案，如“泉城购”消费券发放和“泉城消费提升行动”，但其具体补贴标准、申领渠道和办理流程等细节尚未明确披露。建议关注济南市商务局或市政府官方平台发布的最新公告，以获取后续是否启动新一批次消费券活动的信息。",,12.754258,成功,,正确,优化后金额正确: 40元
40,济南市2025年餐饮消费券活动，在餐饮类商家消费300元，能抵扣多少钱？,75元（满300减75）,市级零售餐饮,JN_RETAIL_CATERING_2025,personal_welfare,"{""location"": null, ""product"": null, ""company"": null, ""industry"": ""retail_catering"", ""time"": null, ""price_paid"": 300, ""energy_level"": null}","根据现有信息，济南市在2025年曾开展过零售餐饮消费券发放活动，其中市级活动时间为2025年7月19日至11月15日，通过抖音APP发放，优惠规则为“满100减20元”。若消费者在餐饮类商家消费300元，理论上可享受相应抵扣，按此标准最多可减免60元（即每满100元减20元，最多抵扣3次）。但由于当前时间为2025年12月18日，该消费券活动已超过有效期，属于已失效状态，因此目前无法申领或使用。

尽管有多项政策提及2025年济南市促进消费的相关举措，如“泉城购”消费券、“泉城消费提升行动”等，但除上述明确时间与补贴标准的活动外，其余政策文件中关于餐饮消费券的具体金额、申领渠道和实施流程等信息尚未明确。建议关注济南市商务局或市政府官方平台后续是否发布新一轮消费促进活动。",,11.347155,成功,,错误,"优化后金额错误: 期望75元, 实际20元"
41,零售餐饮消费券在哪个平台领取和使用？,抖音APP,市级零售餐饮,JN_RETAIL_CATERING_2025,policy_parse,"{""location"": null, ""product"": null, ""company"": null, ""industry"": ""retail_catering"", ""time"": null, ""price_paid"": null, ""energy_level"": null}","根据您提供的信息，济南市曾在2025年7月19日至11月15日期间开展市级零售餐饮消费券发放活动，消费者可通过抖音APP领取并使用，面额为满100元减20元。该活动已在此前结束，当前时间为2025年12月18日，因此该项消费券发放活动已截止。

虽然目前暂无正在实施的零售餐饮消费券申领渠道信息，但相关工作可能与“泉城购”消费券活动及2025泉城消费提升行动有关联，具体后续安排建议关注济南市商务局或市政府发布的最新公告。若有新的消费券计划，通常会通过指定平台如抖音等线上渠道发放，并实时公布参与商家范围和核销规则。

如需了解未来是否会有新一轮消费券发放，请留意官方通知，以获取准确的申领时间、使用方式和补贴档位等信息。当前阶段暂未明确新的申请材料和流程。",,10.44,成功,,正确,平台正确: 抖音
42,济南市2025年餐饮消费券活动，每个用户在每批次中能领取几张消费券？,每批次限领1张（同一账号/手机/身份证/设备/银行/支付方式任一相同均视为同一用户）,市级零售餐饮,JN_RETAIL_CATERING_2025,policy_parse,"{""location"": ""济南"", ""product"": null, ""company"": null, ""industry"": ""retail_catering"", ""time"": null, ""price_paid"": null, ""energy_level"": null}","根据现有信息，济南市在2025年曾开展过零售和餐饮消费券发放活动，其中“市级2025年零售餐饮消费券发放活动”于2025年7月19日至11月15日期间实施，通过抖音APP平台发放，面值为“满100减20元”。该活动目前已超过有效期，截至当前时间2025年12月18日已失效，不再处于实施阶段。

关于每批次每位用户可领取的消费券数量、具体申领流程及所需材料等细节，现有信息中尚未明确说明。虽然有多项政策提及促进消费和餐饮行业发展，如“泉城购”消费券活动和“泉城消费提升行动方案”，但均未提供具体的领取张数限制和操作细则。建议关注济南市商务局或市政府官方渠道未来是否推出新一期消费券活动，并以最新公告为准获取准确的申领规则和参与方式。",,10.304672,成功,,错误,优化后关键词覆盖率低 (0%)
43,济南市2025年零售餐饮消费券活动，用户咨询电话是多少？服务时间是什么时候？,950525，服务时间09:00-23:00，需选择'到店就餐/美食团购->其他',市级零售餐饮,JN_RETAIL_CATERING_2025,policy_parse,"{""location"": null, ""product"": null, ""company"": null, ""industry"": ""retail_catering"", ""time"": null, ""price_paid"": null, ""energy_level"": null}","根据目前信息，济南市计划在2025年开展“泉城购”零售、餐饮消费券发放活动，并纳入“2025泉城消费提升行动方案”的整体安排中，相关政策文件已由市政府印发，当前状态为有效。该活动由济南市商务局牵头组织，旨在促进本地零售和餐饮消费市场发展，但具体的消费券发放时间、金额档位及申领流程尚未明确公布。

如需了解活动最新进展或咨询具体操作方式，建议关注济南市商务局官方公告或拨打12345市民服务热线进行咨询。该热线提供全天候服务，可协助转接相关部门或提供最新政策解读。由于当前时间已接近2025年底，若年内仍有消费券发放安排，预计相关信息将通过“济南政府网”及主流媒体平台及时发布，请留意后续通知。",,10.281606,成功,,错误,优化后关键词覆盖率低 (0%)
44,济南市2025年零售餐饮消费券活动，消费券可以和商家优惠叠加使用吗？,可以叠加商家优惠,市级零售餐饮,JN_RETAIL_CATERING_2025,policy_parse,"{""location"": null, ""product"": null, ""company"": null, ""industry"": ""retail_catering"", ""time"": null, ""price_paid"": null, ""energy_level"": null}","根据您提供的信息，济南市在2025年曾开展市级零售餐饮消费券发放活动，该活动已于2025年11月15日结束，当前时间为2025年12月18日，因此该消费券活动已截止，不再有效。活动期间，消费券通过抖音APP发放，面额为“满100减20元”，但关于消费券是否可与商家优惠叠加使用的问题，在现有信息中尚未明确说明。

此外，虽然还有多项相关政策提及2025年济南市促进消费的举措，如“泉城购”消费券发放、“泉城消费提升行动”等，但具体申领渠道、使用规则、材料要求及流程等细节均未在数据中明确。建议关注济南市商务局或市政府官方平台发布的最新公告，以获取后续消费促进活动的具体安排和使用规则。",,12.167294,成功,,正确,优化后正确识别可享受补贴
45,济南市2025年家电以旧换新补贴活动的时间是什么时候？现在（2025年12月）买冰箱还能申请补贴吗？,需要看当前时间。市级家电补贴活动时间是2025年全年，分两轮实施,市级家电,JN_APPLIANCE_2025,policy_parse,"{""location"": ""济南"", ""product"": ""冰箱"", ""company"": null, ""industry"": ""appliance"", ""time"": null, ""price_paid"": null, ""energy_level"": null}","济南市2025年家电以旧换新补贴活动的实施时间为2025年1月20日至2025年12月31日。当前日期为2025年12月18日，仍在政策有效期内，因此现在购买符合要求的冰箱可以申请补贴。本次活动对能效等级有明确要求，需选购能效2级及以上的家电产品，若为1级能效可额外享受5%的补贴优惠，每类家电限补贴1台。

申请时需准备身份证明、旧家电回收凭证、新机购买发票以及本人银行账户信息，并通过“泉城购APP”（市级平台）或“山东政务服务网”（省级平台）提交申请。审核流程包括系统初审、第三方机构复审，结果公示5个工作日后发放补贴，单台最高补贴金额为2000元。建议尽早办理，确保在政策截止前完成全流程。",,11.415678,成功,,错误,优化后关键词覆盖率低 (0%)
46,济南市2025年家电以旧换新补贴活动，7月购买的空调属于第几轮？什么时候可以申请补贴？,7月购买的属于第二轮，申请时间是2025年7月10日10:00至10月5日23:59,市级家电,JN_APPLIANCE_2025,policy_parse,"{""location"": ""济南"", ""product"": ""空调"", ""company"": null, ""industry"": ""appliance"", ""time"": ""7月份"", ""price_paid"": null, ""energy_level"": null}","济南市2025年家电以旧换新补贴活动自2025年1月20日起实施，有效期至2025年12月31日，当前时间（2025年12月18日）处于政策有效期内。您在7月份购买的空调属于该年度以旧换新活动的覆盖范围，可按规定申请补贴。本次活动为全省统一部署，实行省级与市级联动政策，补贴上限为2000元，具体金额根据产品能效等级确定，能效2级及以上产品可享受补贴，其中1级能效额外增加5%。

补贴申请可通过“泉城购APP”（市级平台）或“山东政务服务网”（省级平台）在线提交。您需准备身份证明、旧家电回收凭证、新购空调的发票以及本人银行账户信息等材料。审核流程包括系统初审、第三方机构复审，并经公示5个工作日后发放补贴资金。建议尽快在政策截止前完成申报，以免错过办理时间。",,11.929336,成功,,错误,优化后关键词覆盖率低 (0%)
47,济南和山东省买冰箱的补贴一样吗？,补贴比例一样，都是15%基础补贴（一级能效额外5%），单件上限2000元,家电对比,JN_APPLIANCE_2025/SD_APPLIANCE_2025,regional_compare,"{""location"": ""济南,山东省"", ""product"": ""冰箱"", ""company"": null, ""industry"": ""appliance"", ""time"": null, ""price_paid"": null, ""energy_level"": null}","目前济南和山东省在购买冰箱的补贴政策上基本保持一致，补贴上限均为2000元。两项政策均通过线上平台进行申领，济南市居民可通过“泉城购”APP办理，而省级渠道则为山东政务服务网，用户可根据自身所在区域选择对应平台提交申请。

申请时需准备个人身份证明、购买发票及相关产品信息，并按照平台指引完成信息填报和材料上传。由于当前时间已超过部分惠民消费券活动周期，该补贴是否仍在有效期内尚未明确，建议及时登录相应申领平台查询最新动态。整体来看，济南与省级政策在补贴额度和申领方式上趋于统一，但具体执行细节以官方最新公告为准。

**📈 可视化图表**
📊 区域对比图: https://quickchart.io/chart?w=600&h=400&c=%7B%22type%22%3A%20%22radar%22%2C%20%22data%22%3A%20%7B%22labels%22%3A%20%5B%22%E6%B5%8E%E5%8D%97%2C%E5%B1%B1%E4%B8%9C%E7%9C%81%22%5D%2C%20%22datasets%22%3A%20%5B%7B%22label%22%3A%20%22%E8%A1%A5%E8%B4%B4%E9%87%91%E9%A2%9D%EF%BC%88%E5%85%83%EF%BC%89%22%2C%20%22data%22%3A%20%5B2000.0%5D%2C%20%22backgroundColor%22%3A%20%22rgba%2852%2C%20152%2C%20219%2C%200.2%29%22%2C%20%22borderColor%22%3A%20%22rgba%2852%2C%20152%2C%20219%2C%201%29%22%2C%20%22borderWidth%22%3A%202%2C%20%22pointBackgroundColor%22%3A%20%22rgba%2852%2C%20152%2C%20219%2C%201%29%22%2C%20%22pointBorderColor%22%3A%20%22%23fff%22%2C%20%22pointHoverBackgroundColor%22%3A%20%22%23fff%22%2C%20%22pointHoverBorderColor%22%3A%20%22rgba%2852%2C%20152%2C%20219%2C%201%29%22%7D%5D%7D%2C%20%22options%22%3A%20%7B%22responsive%22%3A%20true%2C%20%22plugins%22%3A%20%7B%22title%22%3A%20%7B%22display%22%3A%20true%2C%20%22text%22%3A%20%22%F0%9F%93%8A%20%E5%8C%BA%E5%9F%9F%E6%94%BF%E7%AD%96%E8%A1%A5%E8%B4%B4%E5%AF%B9%E6%AF%94%EF%BC%88%E9%9B%B7%E8%BE%BE%E5%9B%BE%EF%BC%89%22%2C%20%22font%22%3A%20%7B%22size%22%3A%2018%2C%20%22weight%22%3A%20%22bold%22%7D%2C%20%22color%22%3A%20%22%232c3e50%22%2C%20%22padding%22%3A%2020%7D%2C%20%22legend%22%3A%20%7B%22display%22%3A%20true%2C%20%22position%22%3A%20%22bottom%22%7D%7D%2C%20%22scales%22%3A%20%7B%22r%22%3A%20%7B%22beginAtZero%22%3A%20true%2C%20%22ticks%22%3A%20%7B%22font%22%3A%20%7B%22size%22%3A%2011%7D%7D%2C%20%22grid%22%3A%20%7B%22color%22%3A%20%22rgba%280%2C%200%2C%200%2C%200.1%29%22%7D%2C%20%22pointLabels%22%3A%20%7B%22font%22%3A%20%7B%22size%22%3A%2012%2C%20%22weight%22%3A%20%22bold%22%7D%7D%7D%7D%7D%7D",,7.84,成功,,正确,正确识别政策一致
48,济南市和山东省的手机购新补贴，分别在哪个平台申请？,山东省在品牌官方商城/授权电商平台申领，济南市在泉城购APP申领,数码对比,JN_DIGITAL_2025/SD_DIGITAL_2025,regional_compare,"{""location"": ""济南,山东省"", ""product"": ""手机"", ""company"": null, ""industry"": ""digital"", ""time"": null, ""price_paid"": null, ""energy_level"": null}","济南市和山东省的手机购新补贴活动，均设有单笔最高500元的补贴额度。在济南市参与活动需通过“泉城购”APP进行申请，该平台为市级指定申领渠道，用户可在购机时按流程领取补贴。而面向全省范围的补贴申请，则可通过山东政务服务网办理，作为省级统一服务平台，支持线上提交相关材料并完成申报。

目前未明确说明具体所需材料和详细办理流程，建议在申请前查阅平台指引或咨询当地商务部门。由于当前时间已晚于多数消费补贴活动的常规实施周期，且无明确信息表明该政策仍在有效期内，因此该项补贴可能已截止或处于待更新状态，请以官方最新公告为准。

**📈 可视化图表**
📊 区域对比图: https://quickchart.io/chart?w=600&h=400&c=%7B%22type%22%3A%20%22radar%22%2C%20%22data%22%3A%20%7B%22labels%22%3A%20%5B%22%E6%B5%8E%E5%8D%97%E5%B8%82%2C%E5%B1%B1%E4%B8%9C%E7%9C%81%22%5D%2C%20%22datasets%22%3A%20%5B%7B%22label%22%3A%20%22%E8%A1%A5%E8%B4%B4%E9%87%91%E9%A2%9D%EF%BC%88%E5%85%83%EF%BC%89%22%2C%20%22data%22%3A%20%5B500.0%5D%2C%20%22backgroundColor%22%3A%20%22rgba%2852%2C%20152%2C%20219%2C%200.2%29%22%2C%20%22borderColor%22%3A%20%22rgba%2852%2C%20152%2C%20219%2C%201%29%22%2C%20%22borderWidth%22%3A%202%2C%20%22pointBackgroundColor%22%3A%20%22rgba%2852%2C%20152%2C%20219%2C%201%29%22%2C%20%22pointBorderColor%22%3A%20%22%23fff%22%2C%20%22pointHoverBackgroundColor%22%3A%20%22%23fff%22%2C%20%22pointHoverBorderColor%22%3A%20%22rgba%2852%2C%20152%2C%20219%2C%201%29%22%7D%5D%7D%2C%20%22options%22%3A%20%7B%22responsive%22%3A%20true%2C%20%22plugins%22%3A%20%7B%22title%22%3A%20%7B%22display%22%3A%20true%2C%20%22text%22%3A%20%22%F0%9F%93%8A%20%E5%8C%BA%E5%9F%9F%E6%94%BF%E7%AD%96%E8%A1%A5%E8%B4%B4%E5%AF%B9%E6%AF%94%EF%BC%88%E9%9B%B7%E8%BE%BE%E5%9B%BE%EF%BC%89%22%2C%20%22font%22%3A%20%7B%22size%22%3A%2018%2C%20%22weight%22%3A%20%22bold%22%7D%2C%20%22color%22%3A%20%22%232c3e50%22%2C%20%22padding%22%3A%2020%7D%2C%20%22legend%22%3A%20%7B%22display%22%3A%20true%2C%20%22position%22%3A%20%22bottom%22%7D%7D%2C%20%22scales%22%3A%20%7B%22r%22%3A%20%7B%22beginAtZero%22%3A%20true%2C%20%22ticks%22%3A%20%7B%22font%22%3A%20%7B%22size%22%3A%2011%7D%7D%2C%20%22grid%22%3A%20%7B%22color%22%3A%20%22rgba%280%2C%200%2C%200%2C%200.1%29%22%7D%2C%20%22pointLabels%22%3A%20%7B%22font%22%3A%20%7B%22size%22%3A%2012%2C%20%22weight%22%3A%20%22bold%22%7D%7D%7D%7D%7D%7D",,9.73103,成功,,正确,优化后平台正确: 泉城购
49,济南买洗衣机补贴有问题找哪个部门？,济南市商务局负责解释,市级家电,JN_APPLIANCE_2025,policy_parse,"{""location"": ""济南"", ""product"": ""洗衣机"", ""company"": null, ""industry"": ""appliance"", ""time"": null, ""price_paid"": null, ""energy_level"": null}","目前济南市正在实施的家电以旧换新补贴政策有效期至2025年12月31日，当前时间在政策有效期内，符合条件的消费者可申领最高2000元的补贴。该政策由省级和市级同步推进，适用于能效等级为2级及以上的洗衣机等家电产品（选购1级能效产品可额外享受5%补贴优惠），每位消费者每类家电限购1台。

申请时需准备身份证明、旧机回收凭证、购买新机的发票以及本人银行账户信息，并通过“泉城购APP”（市级渠道）或“山东政务服务网”（省级渠道）提交材料。审核流程包括系统初审、第三方机构复审，结果公示5个工作日后，补贴将发放至个人银行账户。如对补贴申请有疑问，可咨询济南市商务局或通过上述平台查询办理进度。",,8.93,成功,,正确,部门信息正确
