id,question,expected_answer,category,campaign_id,deepseek_answer,deepseek_time,deepseek_status,deepseek_knowledge_used,deepseek_evaluation,deepseek_reason,deepseek_error,qwen_answer,qwen_time,qwen_status,qwen_knowledge_used,qwen_evaluation,qwen_reason,qwen_error
30,济南下半年买车还有补贴吗？分几轮？,有。济南市下半年汽车补贴共3轮：7月、8月、9月各一轮,市级汽车下半年,JN_CAR_LOWER_2025,"根据政策数据，济南市2025年下半年汽车消费补贴活动（JN_CAR_LOWER_2025）已分3轮完成，具体信息如下：

1. **轮次与时间**：
   - 第1轮：2025年7月1日-7月31日（申请截止8月5日）
   - 第2轮：2025年8月1日-8月31日（申请截止9月5日）
   - 第3轮：2025年9月1日-9月30日（申请截止10月5日）

2. **补贴标准**（按发票不含税价分档）：
   - 10万元以下：总计1900元（含1100元加油卡+800元保险）
   - 10-15万元：总计3200元（含2200元加油卡+1000元保险）
   - 15-25万元：总计4800元（含3300元加油卡+1500元保险）
   - 25-40万元：总计7000元（含4000元加油卡+3000元保险）
   - 40万元以上：总计8500元（含5500元加油卡+3000元保险）

**当前状态**：所有轮次均已结束（状态为completed）。",8.10459566116333,success,True,部分正确,匹配度50%,,"济南市2025年下半年有汽车消费补贴活动，分为3轮进行：

1. **第一轮**：
   - **购车时间**：2025年7月1日至2025年7月31日
   - **申请时间**：2025年7月10日10:00至2025年8月5日23:59:59
   - **补贴标准**：
     - 车价0-10万元：总补贴1900元（加油卡1100元 + 保险800元）
     - 车价10-15万元：总补贴3200元（加油卡2200元 + 保险1000元）
     - 车价15-25万元：总补贴4800元（加油卡3300元 + 保险1500元）
     - 车价25-40万元：总补贴7000元（加油卡4000元 + 保险3000元）
     - 车价40万元以上：总补贴8500元（加油卡5500元 + 保险3000元）

2. **第二轮**：
   - **购车时间**：2025年8月1日至2025年8月31日
   - **申请时间**：2025年8月6日10:00至2025年9月5日23:59:59
   - **补贴标准**：同第一轮

3. **第三轮**：
   - **购车时间**：2025年9月1日至2025年9月30日
   - **申请时间**：2025年9月6日10:00至2025年10月5日23:59:59
   - **补贴标准**：同第一轮

每轮的补贴金额和档位相同，具体补贴包括加油卡和保险两部分。",20.59373426437378,success,True,部分正确,匹配度50%,
31,济南市下半年汽车补贴，18万元新车补贴构成是什么？,总计4800元，包含加油储值卡3300元和保险补贴1500元,市级汽车下半年,JN_CAR_LOWER_2025,"根据济南市2025年下半年汽车消费补贴政策（JN_CAR_LOWER_2025），购买18万元新车的补贴构成如下：

**补贴总额：4800元**  
- **加油储值卡：3300元**  
- **商业保险补贴：1500元**  

**适用档位**：发票不含税价在15万-25万元区间（第三档）。  
**申请方式**：通过工银e生活APP申报，补贴以加油卡（90天有效期）和银行转账形式发放。  

注：该活动已于2025年9月30日结束（状态为completed）。",4.3436901569366455,success,True,部分正确,匹配度50%,,"根据济南市2025年下半年汽车消费补贴活动（JN_CAR_LOWER_2025），18万元新车的补贴构成如下：

- **补贴总额**：3200元
  - **加油卡价值**：2200元
  - **保险补贴**：1000元

**适用时间**：
- 购车时间：2025年7月1日至2025年9月30日
- 申请时间：每轮购车后的指定申请窗口期（具体见政策中的rounds字段）

**档位**：
- **价格区间**：10万至15万元

因此，购买一辆18万元的新车，可以享受总补贴3200元，其中包含2200元的加油卡和1000元的保险补贴。",11.460639238357544,success,True,错误,匹配度低(0%),
32,济南市下半年汽车补贴第一轮的购车时间和申请时间分别是什么时候？,购车时间：2025年7月1日至7月31日；申请时间：2025年7月10日10:00至8月5日23:59,市级汽车下半年,JN_CAR_LOWER_2025,"根据政策数据，济南市2025年下半年汽车消费补贴第一轮（JN_CAR_LOWER_2025）的具体时间如下：

**购车时间**：2025年7月1日至7月31日  
**申请时间**：2025年7月10日至8月5日  

（注：补贴金额按发票不含税价分档，最高总额8500元，含加油卡和保险补贴）",3.7574362754821777,success,True,正确,匹配度85%,,济南市2025年下半年汽车消费补贴活动第一轮的购车时间是2025年7月1日至2025年7月31日，申请时间是2025年7月10日10:00至2025年8月5日23:59:59。,3.435957670211792,success,True,部分正确,匹配度67%,
33,济南市下半年汽车补贴在哪个平台申领？,工银e生活APP/二维码,市级汽车下半年,JN_CAR_LOWER_2025,济南市2025年下半年汽车补贴的申领平台是 **工银e生活APP**。补贴标准按购车发票不含税价分档，总额从1900元至8500元不等（含加油储值卡和保险补贴组合），活动时间为2025年7月1日至9月30日，分3轮实施。,3.4875903129577637,success,True,错误,匹配度低(33%),,"济南市2025年下半年汽车消费补贴活动的申领平台是**工银e生活APP**或通过二维码进行申领。该活动分为三轮，每轮的具体时间和补贴标准如下：

- **第一轮**：
  - 购车时间：2025年7月1日至2025年7月31日
  - 申请时间：2025年7月10日至2025年8月5日
  - 补贴标准：
    - 车价0-10万元：总补贴1900元（加油卡1100元 + 保险800元）
    - 车价10-15万元：总补贴3200元（加油卡2200元 + 保险1000元）
    - 车价15-25万元：总补贴4800元（加油卡3300元 + 保险1500元）
    - 车价25-40万元：总补贴7000元（加油卡4000元 + 保险3000元）
    - 车价40万元以上：总补贴8500元（加油卡5500元 + 保险3000元）

- **第二轮**：
  - 购车时间：2025年8月1日至2025年8月31日
  - 申请时间：2025年8月6日至2025年9月5日
  - 补贴标准同第一轮

- **第三轮**：
  - 购车时间：2025年9月1日至2025年9月30日
  - 申请时间：2025年9月6日至2025年10月5日
  - 补贴标准同第一轮

请根据具体购车时间和申请时间选择相应的轮次进行申领。",23.88617706298828,success,True,错误,匹配度低(33%),
34,济南市下半年汽车补贴个人和企业的申请限制分别是什么？,个人每轮限申请1辆，企业累计最多3辆，且不能参与过前面的轮次,市级汽车下半年,JN_CAR_LOWER_2025,"根据政策数据（campaign_id: JN_CAR_LOWER_2025），济南市2025年下半年汽车消费补贴的申请限制如下：

**个人申请限制**：
- 每人限申请1辆新车补贴
- 发票不含税价分档补贴（1900-8500元），含加油卡和保险组合
- 需通过工银e生活APP申请

**企业申请限制**：
- 每家企业累计不超过3辆新车补贴（政府机构除外）
- 同一发票/车辆不可跨轮次重复申请
- 需提供营业执照和对公账户

**通用规则**：
- 补贴分3轮发放（7-9月每月一轮）
- 申请需在购车次月5日前提交（如7月购车需8月5日前申请）
- 审核不通过有5天修改期，最多3次尝试",5.880475044250488,success,True,部分正确,匹配度50%,,"济南市2025年下半年汽车消费补贴活动（JN_CAR_LOWER_2025）的个人和企业申请限制如下：

- **个人**：每人限申请1次。
- **企业（不含政府机构）**：每家企业累计最多可申请3次，但不能参与上一轮未中选者。

具体补贴标准按车辆发票不含税价分为多个档位：
- 0-10万元：总补贴1900元（加油卡1100元+保险800元）
- 10-15万元：总补贴3200元（加油卡2200元+保险1000元）
- 15-25万元：总补贴4800元（加油卡3300元+保险1500元）
- 25-40万元：总补贴7000元（加油卡4000元+保险3000元）
- 40万元以上：总补贴8500元（加油卡5500元+保险3000元）

活动分三轮进行，每轮购买期为一个月，申请窗口期为当月10日至次月5日。",12.105309247970581,success,True,部分正确,匹配度50%,
35,济南市下半年汽车补贴的加油储值卡有效期是多久？在哪里领取？,有效期90天，在中石油或中石化领取,市级汽车下半年,JN_CAR_LOWER_2025,"根据政策数据（`JN_CAR_LOWER_2025`），济南市2025年下半年汽车补贴的加油储值卡有效期为 **90天**，领取地点为 **中石油或中石化**。  

关键信息：  
- **有效期**：90天  
- **领取渠道**：中石油/中石化加油站",3.0844855308532715,success,True,正确,匹配度75%,,济南市下半年汽车补贴的加油储值卡有效期为90天，可以在中石油或中石化领取。,2.4629719257354736,success,True,部分正确,匹配度50%,
36,济南市下半年汽车补贴最高档位是多少？补贴构成是什么？,最高8500元（40万元以上车辆），包含加油卡5500元和保险3000元,市级汽车下半年,JN_CAR_LOWER_2025,"根据济南市2025年下半年汽车消费补贴政策（`JN_CAR_LOWER_2025`），**最高档位补贴总额为8500元**，具体构成如下：

1. **档位条件**：新车发票不含税价≥40万元  
2. **补贴构成**：  
   - 加油储值卡：5500元  
   - 商业保险补贴：3000元  

**时间范围**：2025年7月1日至9月30日（分3轮实施，每轮补贴上限1200万元，总预算3600万元）。  

注：需通过工银e生活APP申请，个人限1辆/企业累计限3辆。",4.4008824825286865,success,True,部分正确,匹配度50%,,"济南市2025年下半年汽车消费补贴活动的最高档位为：
- **车辆价格**：400,000元及以上
- **补贴总额**：8,500元
- **补贴构成**：
  - **加油储值卡**：5,500元
  - **商业保险补贴**：3,000元

该补贴活动的时间范围是2025年7月1日至2025年9月30日。",6.985950469970703,success,True,错误,匹配度低(0%),
37,济南市2025年餐饮消费券活动的时间是什么时候？现在（2025年12月）还能领取吗？,需要看当前时间。活动时间是2025年7月19日至2025年11月15日,市级零售餐饮,JN_RETAIL_CATERING_2025,"根据政策数据，济南市2025年餐饮消费券活动（JN_RETAIL_CATERING_2025）的时间为：
- **活动时间**：2025年7月19日至2025年11月15日
- **当前状态**（2025年12月）：活动已结束（status为""completed""），无法再领取。

关键信息：
1. 最后一轮（第5轮）的消费券发放至11月15日截止。
2. 消费券有效期为领取后24小时，逾期自动失效。",4.215581178665161,success,True,部分正确,匹配度67%,,"济南市2025年餐饮消费券活动的时间是从2025年7月19日到2025年11月15日。每轮发放周期为一个月，每月分14批次，每批次有效期24小时。

目前（2025年12月）已经超过了活动结束时间（2025年11月15日），因此无法再领取餐饮消费券。

具体档位如下：
- 满100元减25元
- 满200元减50元
- 满300元减75元

领取平台是抖音APP。",9.613268613815308,success,True,部分正确,匹配度50%,
38,济南市零售餐饮消费券一共发放几轮？发放时间是每月一轮吗？,共5轮。从7月到11月每月发放一轮,市级零售餐饮,JN_RETAIL_CATERING_2025,"根据政策数据，济南市零售餐饮消费券（JN_RETAIL_CATERING_2025）共发放**5轮**，具体时间安排如下：

1. **第1轮**：2025年7月19日-7月31日  
2. **第2轮**：2025年8月1日-8月31日  
3. **第3轮**：2025年9月1日-9月30日  
4. **第4轮**：2025年10月1日-10月31日  
5. **第5轮**：2025年11月1日-11月15日  

**发放频率**：并非严格每月一轮，首轮仅13天，末轮15天，中间三轮为完整月份。每轮分14批次发放（每批次24小时有效）。当前状态显示第5轮正在进行中（至11月15日）。",5.748979806900024,success,True,部分正确,匹配度50%,,"济南市零售餐饮消费券一共发放5轮。发放时间并不是每月一轮，而是从2025年7月19日开始至2025年11月15日结束，具体时间安排如下：

- 第1轮：2025年7月19日至2025年7月31日
- 第2轮：2025年8月1日至2025年8月31日
- 第3轮：2025年9月1日至2025年9月30日
- 第4轮：2025年10月1日至2025年10月31日
- 第5轮：2025年11月1日至2025年11月15日

每轮发放期间，每天有14批次，每批次有效期为24小时。",9.666731595993042,success,True,部分正确,匹配度50%,
39,济南市2025年零售消费券活动，在零售类商家消费200元，能抵扣多少钱？,40元（满200减40）,市级零售餐饮,JN_RETAIL_CATERING_2025,"根据济南市2025年零售餐饮消费券政策（`JN_RETAIL_CATERING_2025`），在零售类商家消费200元时，适用的补贴档位为**满200减40元**。具体规则如下：

- **零售类补贴档位**：  
  - 满100元减20元  
  - 满200元减40元（符合提问条件）  
  - 满300元减60元  

因此，消费200元可抵扣**40元**。该活动当前处于第5轮进行中（至2025年11月15日结束），需通过抖音APP实名领取并使用。",4.718667507171631,success,True,部分正确,匹配度50%,,在济南市2025年零售消费券活动中，如果您在零售类商家消费满200元，可以抵扣40元。具体档位为：满200元减40元。该活动从2025年7月19日持续到2025年11月15日。,6.755055904388428,success,True,部分正确,匹配度50%,
40,济南市餐饮消费券，在餐饮店消费300元可以抵扣多少？抵扣规则是什么？,可抵扣75元。规则：满100减25元，消费300元可使用3张,市级零售餐饮,JN_RETAIL_CATERING_2025,"根据济南市零售餐饮消费券政策（campaign_id: JN_RETAIL_CATERING_2025），餐饮类消费券的抵扣规则如下：

**消费300元可抵扣金额**：75元  
**具体档位规则**：  
- 满100元减25元  
- 满200元减50元  
- **满300元减75元**  

**关键信息**：  
1. 使用平台：抖音APP（需实名认证且GPS定位在济南）  
2. 有效期：每批次消费券领取后24小时内有效（当前第5轮发放中，截至2025年11月15日）  
3. 限制：每批次每人限领1张，可叠加商家优惠  

（数据来源：`common_rules.subsidy_standard.brackets`中餐饮类满减规则）",4.791558027267456,success,True,部分正确,匹配度62%,,"在济南市餐饮消费券活动中，如果您在餐饮店消费300元，可以抵扣75元。

**抵扣规则如下：**
- 消费满100元减25元
- 消费满200元减50元
- 消费满300元减75元

该活动从2025年7月19日持续到2025年11月15日。每批次消费券的有效期为24小时。您需要通过抖音APP领取和使用消费券。",5.535321474075317,success,True,部分正确,匹配度40%,
41,济南市零售餐饮消费券在哪个平台领取和使用？,抖音APP,市级零售餐饮,JN_RETAIL_CATERING_2025,"济南市零售餐饮消费券在**抖音APP**领取和使用。消费券类型包括：
- 零售类：满100减20元、满200减40元、满300减60元
- 餐饮类：满100减25元、满200减50元、满300减75元

活动时间：2025年7月19日至11月15日（当前第5轮进行中，截至11月15日）。  
领取规则：需实名认证，每批次限领1张，需开启济南GPS定位。",4.473999261856079,success,True,部分正确,匹配度50%,,"济南市零售餐饮消费券在**抖音APP**上领取和使用。该活动从2025年7月19日持续到2025年11月15日，具体补贴标准如下：

- **零售类**：
  - 满100元减20元
  - 满200元减40元
  - 满300元减60元

- **餐饮类**：
  - 满100元减25元
  - 满200元减50元
  - 满300元减75元

每个批次的消费券有效期为24小时，每位用户每批次限领1张。",10.255603551864624,success,True,部分正确,匹配度50%,
42,济南市餐饮消费券每批次每人最多可以领取几张？如何判断是否为同一用户？,每批次限领1张。同一账号、手机、身份证、设备、银行卡或支付方式任一相同均视为同一用户,市级零售餐饮,JN_RETAIL_CATERING_2025,"根据政策知识库中`JN_RETAIL_CATERING_2025`活动的规定：

1. **每批次领取限制**：每人每批次最多可领取1张餐饮消费券（见`qualification_rules.per_batch_limit`字段）。

2. **用户判定标准**：以下任一条件满足即视为同一用户：
   - 同一账号
   - 同一手机号
   - 同一身份证号
   - 同一支付设备
   - 同一银行卡
   - 同一支付账户  
（见`risk_controls`字段中""同一用户限1张/批""的说明）

注：当前活动第5轮仍在进行中（至2025-11-15），通过抖音APP领取，需开启济南GPS定位。",5.157463788986206,success,True,部分正确,匹配度58%,,根据政策信息，济南市餐饮消费券每批次每人最多可以领取1张。判断是否为同一用户的标准包括：账号、手机号、身份证、设备、银行或支付方式中的任一相同即视为同一用户。,3.2859833240509033,success,True,部分正确,匹配度67%,
43,济南市零售餐饮消费券用户咨询电话是多少？服务时间是什么时候？,用户咨询电话950525，服务时间09:00-23:00,市级零售餐饮,JN_RETAIL_CATERING_2025,"济南市零售餐饮消费券的用户咨询电话是 **950525**，服务时间为 **09:00-23:00**。  

（注：商户咨询电话为950529，服务时间相同）",2.4403254985809326,success,True,部分正确,匹配度50%,,济南市零售餐饮消费券用户咨询电话是950525，服务时间是09:00-23:00。您可以在这个时间段内拨打电话进行咨询。,1.8097543716430664,success,True,部分正确,匹配度50%,
44,济南市2025年零售餐饮消费券活动，消费券可以和商家优惠叠加使用吗？,可以叠加商家优惠,市级零售餐饮,JN_RETAIL_CATERING_2025,"可以叠加使用。根据政策信息，济南市2025年零售餐饮消费券活动的市场环境明确说明""可叠加商家优惠""。消费券的档位为：零售类满100减20元、满200减40元、满300减60元；餐饮类满100减25元、满200减50元、满300减75元。活动持续至2025年11月15日。",3.720869302749634,success,True,错误,匹配度低(0%),,济南市2025年零售餐饮消费券活动中的消费券可以和商家优惠叠加使用。具体来说，零售类消费券有三个档位：满100元减20元、满200元减40元、满300元减60元；餐饮类消费券也有三个档位：满100元减25元、满200元减50元、满300元减75元。这些消费券可以在商家提供的其他优惠基础上叠加使用。,7.860879421234131,success,True,错误,匹配度低(0%),
45,济南市家电以旧换新补贴分几轮实施？现在（2025年12月18日）买冰箱还能申请吗？,分两轮实施。活动时间2025年全年（1月20日至12月31日），12月18日仍可申请,市级家电,JN_APPLIANCE_2025,"根据政策数据：

1. **济南市家电以旧换新补贴（JN_APPLIANCE_2025）分2轮实施**：  
   - 第一轮：2025年4月1日至6月30日（已结束）  
   - 第二轮：2025年7月1日至9月30日（已结束）  

2. **2025年12月18日购买冰箱无法申请补贴**：  
   - 活动整体结束日期为2025年12月31日，但最后一轮申请窗口已于2025年10月5日关闭（需在购买后15日内申请）。当前时间（12月18日）已超出所有申请期限。  

**关键时间点**：  
- 购买截止：2025年9月30日  
- 申请截止：2025年10月5日  
- 活动状态：completed（已完成）",5.769529342651367,success,True,部分正确,匹配度52%,,"济南市2025年家电以旧换新补贴活动分两轮实施，每轮资金为5000万元。具体时间如下：

- 第一轮：购买期为2025年4月1日至6月30日，申请期为2025年4月10日至7月5日。
- 第二轮：购买期为2025年7月1日至9月30日，申请期为2025年7月10日至10月5日。

目前（2025年12月18日）已经过了所有购买和申请期限，因此现在买冰箱无法再申请该补贴。",11.361339092254639,success,True,部分正确,匹配度43%,
46,济南市家电补贴第二轮申请时间是什么时候？,第二轮申请时间：2025年7月10日10:00至10月5日23:59,市级家电,JN_APPLIANCE_2025,济南市家电补贴第二轮申请时间为：**2025年7月10日10:00至2025年10月5日23:59**（对应`JN_APPLIANCE_2025`活动第二轮申请窗口期）。,2.5386130809783936,success,True,部分正确,匹配度50%,,济南市家电补贴第二轮申请时间为2025年7月10日10:00至2025年10月5日23:59:59。,2.220529079437256,success,True,部分正确,匹配度50%,
47,济南和山东省买冰箱的补贴一样吗？,补贴比例一样，都是15%基础补贴（一级能效额外5%），单件上限2000元,家电对比,JN_APPLIANCE_2025/SD_APPLIANCE_2025,"济南市和山东省购买冰箱的补贴标准**基本一致**，但预算和申报平台不同：

1. **补贴标准**：均为发票金额的15%（1级能效额外加5%），单件补贴上限2000元。
2. **差异点**：
   - **预算**：济南市总预算1亿元，山东省1.2亿元。
   - **申报平台**：济南通过""泉城购APP""，山东省通过""山东政务服务网""。

其他规则（如产品目录、能效要求、限购数量等）完全相同。",4.157282590866089,success,True,部分正确,匹配度50%,,"济南和山东省买冰箱的补贴标准是一样的，具体如下：

- **补贴率**：基础补贴率为15%，如果购买的冰箱能效等级为1级，则额外增加5%的补贴。
- **上限**：每件产品的补贴上限为2000元。
- **时间**：活动时间为2025年1月20日至2025年12月31日。

因此，无论是济南市还是山东省，购买冰箱的补贴政策在金额、时间和档位上都是一致的。",9.296231508255005,success,True,部分正确,匹配度50%,
48,济南市和山东省的手机购新补贴，分别在哪个平台申请？,山东省在品牌官方商城/授权电商平台申领，济南市在泉城购APP申领,数码对比,JN_DIGITAL_2025/SD_DIGITAL_2025,"根据政策数据：

1. **济南市手机购新补贴**：通过""泉城购APP""申请，补贴标准为15%（上限500元/件）。
2. **山东省手机购新补贴**：通过""品牌官方商城/授权电商平台""申请，补贴标准为15%（上限500元/件）。

注：两项政策均已结束（状态为completed），申请需提供旧设备回收凭证、新机发票等材料。",3.6269443035125732,success,True,错误,匹配度低(0%),,济南市的手机购新补贴在**泉城购APP**申请，山东省的手机购新补贴在**品牌官方商城/授权电商平台**申请。补贴标准为发票价税合计金额的15%，上限为500元。,6.179519176483154,success,True,错误,匹配度低(0%),
49,济南买洗衣机补贴有问题找哪个部门？,济南市商务局负责解释,市级家电,JN_APPLIANCE_2025,"根据济南市家电以旧换新政策（JN_APPLIANCE_2025），购买洗衣机补贴问题的责任部门是：

**济南市商务局**
- 职责：组织实施、资金审核兑付、宣传协调、绩效评价及政策解释
- 投诉渠道：可通过泉城购APP的驻点客服（4名以上工作人员）或联系市市场监管局进行价格质量监管

（注：洗衣机补贴标准为发票金额的15%，能效1级额外5%，单件上限2000元）",3.716268539428711,success,True,错误,匹配度低(0%),,"在济南市购买洗衣机的补贴问题可以联系**市商务局**，他们负责组织实施、资金审核兑付、宣传协调和绩效评价。如果有具体的问题或投诉，可以通过以下方式进行咨询：

- **泉城购APP**：提供4名以上工作人员驻点，处理咨询和投诉。
- **联系电话**：如需进一步的帮助，可以拨打相关部门的电话进行咨询。

希望这些信息能帮助您解决问题。",5.770906448364258,success,True,错误,匹配度低(0%),
50,济南市下半年汽车补贴的申请主体有哪些？个人可以申请吗？政府机关和事业单位能申请吗？,申请主体包括个人和企业，但不含政府机关和事业单位,市级汽车下半年,JN_CAR_LOWER_2025,"根据政策数据（`JN_CAR_LOWER_2025`），济南市2025年下半年汽车消费补贴的申请主体包括：  
1. **个人**（明确允许）  
2. **企业**（不含政府机关和事业单位，即`""enterprise_excl_gov""`）  

**关键说明**：  
- 政府机关和事业单位**不能申请**，政策明确排除（`""enterprise_excl_gov""`字段）。  
- 个人限购1辆，企业累计限购3辆（见`qualification_rules`中的`personal_limit`和`enterprise_cumulative`）。  

其他细节（如补贴档位、金额）可进一步补充，但问题核心已直接回答。",5.298476934432983,success,True,错误,匹配度低(0%),,"济南市2025年下半年汽车消费补贴活动（JN_CAR_LOWER_2025）的申请主体包括：
- 个人（individual）
- 非政府企业（enterprise_excl_gov）

个人可以申请。政府机关和事业单位不能申请。

具体补贴标准如下：
- 车辆发票不含税价在0至10万元之间，补贴总额为1900元（其中加油卡价值1100元，保险补贴800元）。
- 车辆发票不含税价在10万至15万元之间，补贴总额为3200元（其中加油卡价值2200元，保险补贴1000元）。
- 车辆发票不含税价在15万至25万元之间，补贴总额为4800元（其中加油卡价值3300元，保险补贴1500元）。
- 车辆发票不含税价在25万至40万元之间，补贴总额为7000元（其中加油卡价值4000元，保险补贴3000元）。
- 车辆发票不含税价在40万元以上，补贴总额为8500元（其中加油卡价值5500元，保险补贴3000元）。

活动时间从2025年7月1日至2025年9月30日，分为三轮进行。",10.6935875415802,success,True,错误,匹配度低(0%),
